timestamp,Fp1,Fp2,C3,C4,label
2.270,-4.32,-11.07,-12.19,-9.45,0
2.273,-12.80,-9.42,-6.52,1.55,0
2.277,4.60,-4.72,-5.26,-5.79,0
2.281,-6.48,-2.97,-6.67,7.07,0
2.285,-14.69,-5.13,-12.12,2.39,0
2.289,-11.23,1.56,-4.27,-0.85,0
2.293,-2.67,1.27,-6.08,-3.83,0
2.297,-1.15,-2.27,-0.28,6.42,0
2.301,12.04,7.48,10.14,2.96,0
2.305,7.77,1.85,-1.41,8.97,0
2.309,7.94,-2.97,7.98,1.16,0
2.313,11.01,8.77,9.12,8.40,0
2.316,10.85,-1.93,7.82,6.93,0
2.320,7.36,6.91,15.36,1.72,0
2.324,6.30,11.21,1.33,7.00,0
2.328,5.02,6.15,13.47,5.51,0
2.332,6.69,3.03,-5.86,5.85,0
2.336,13.39,6.27,3.77,-6.25,0
2.340,3.25,2.35,3.69,-0.70,0
2.344,6.68,-0.33,-1.21,2.21,0
2.348,3.00,-0.69,6.15,-3.81,0
2.352,-5.34,-14.37,-2.51,-1.07,0
2.355,-5.21,1.98,-9.28,-7.24,0
2.359,-2.77,-6.10,-9.29,-19.25,0
2.363,-7.62,-10.33,-7.68,-8.78,0
2.367,6.79,-5.81,-1.82,-16.83,0
2.371,-3.44,-5.97,-17.51,-0.39,0
2.375,-16.17,-11.17,-6.41,-6.09,0
2.379,-6.42,-8.33,-10.77,-3.64,0
2.383,-6.48,-3.67,-1.89,0.74,0
2.387,-15.80,-2.02,-9.54,4.05,0
2.391,-7.89,2.95,-8.36,1.52,0
2.395,7.14,7.32,1.52,7.49,0
2.398,-2.72,3.69,3.95,5.48,0
2.402,4.82,1.22,15.47,13.27,0
2.406,4.05,7.24,9.71,-2.94,0
2.410,12.42,10.24,1.16,10.13,0
2.414,2.65,1.97,16.35,7.23,0
2.418,-0.23,7.21,13.76,7.33,0
2.422,-0.92,6.44,9.25,7.77,0
2.426,-4.18,10.72,7.45,6.03,0
2.430,10.95,2.38,15.59,2.89,0
2.434,9.59,3.39,-1.58,1.52,0
2.438,0.71,5.20,9.34,1.06,0
2.441,2.64,-6.00,11.01,3.05,0
2.445,-2.95,2.06,-5.80,-4.29,0
2.449,-3.88,5.09,-10.84,-5.80,0
2.453,-5.52,2.81,-6.95,-4.81,0
2.457,-0.15,-2.14,-3.63,-16.81,0
2.461,-9.87,-9.09,-9.15,-9.02,0
2.465,-2.83,-10.22,-9.85,-5.07,0
2.469,-2.65,-3.67,-3.75,-7.27,0
2.473,-2.81,-1.77,-10.15,-6.94,0
2.477,-7.44,-6.95,-8.48,-4.23,0
2.480,-0.46,-2.80,-16.39,-3.95,0
2.484,-4.39,0.02,-6.37,0.93,0
2.488,-6.48,2.61,-8.31,-5.32,0
2.492,-4.34,-4.25,5.92,6.50,0
2.496,0.37,-3.14,7.51,4.88,0
2.500,2.07,0.64,5.01,13.49,0
2.504,0.29,0.60,0.35,2.76,0
2.508,0.96,5.82,2.78,9.60,0
2.512,2.99,-6.77,-1.25,2.41,0
2.516,3.19,12.79,7.67,-1.43,0
2.520,5.64,5.96,9.70,8.87,0
2.523,11.81,10.45,17.38,16.45,0
2.527,9.85,3.02,4.39,1.88,0
2.531,-1.22,0.18,-0.79,3.07,0
2.535,10.66,12.19,-3.97,1.78,0
2.539,3.43,12.19,9.44,2.32,0
2.543,-1.49,3.99,0.47,-1.29,0
2.547,1.06,-9.29,-5.37,-3.27,0
2.551,-6.79,3.74,-18.46,-5.36,0
2.555,0.40,-8.02,-16.25,-18.12,0
2.559,-6.17,-3.24,-7.42,-8.10,0
2.563,-9.77,5.70,-2.32,-8.86,0
2.566,-10.01,-7.77,-8.58,-10.39,0
2.570,-6.92,1.21,-7.03,-8.53,0
2.574,-9.35,-3.72,-10.96,-1.92,0
2.578,-12.42,-9.93,-10.84,-10.48,0
2.582,-4.53,-6.51,-4.89,-11.58,0
2.586,-2.38,-8.34,-8.85,-6.45,0
2.590,-2.65,5.89,4.66,1.13,0
2.594,-9.23,2.71,5.49,-0.44,0
2.598,-1.59,10.74,-4.18,7.85,0
2.602,-4.44,-0.07,0.88,2.28,0
2.605,-0.17,4.42,1.89,-2.61,0
2.609,-0.64,1.00,13.86,3.15,0
2.613,6.98,-5.39,9.43,9.83,0
2.617,8.83,5.93,12.07,6.40,0
2.621,4.96,11.60,9.24,-0.28,0
2.625,17.71,0.06,1.71,8.49,0
2.629,12.22,11.43,8.51,8.28,0
2.633,4.10,6.82,19.65,-4.20,0
2.637,11.69,-1.07,6.93,-2.03,0
2.641,10.23,3.34,2.04,-3.11,0
2.645,5.66,1.01,-3.41,-4.44,0
2.648,9.89,-5.63,2.89,-3.60,0
2.652,-3.19,4.71,-5.16,-15.01,0
2.656,-2.18,-6.40,-3.03,-4.32,0
2.660,-0.41,-1.67,-17.58,-8.61,0
2.664,-7.82,-3.83,-3.59,-14.30,0
2.668,-5.21,-8.63,-1.28,-5.16,0
2.672,-7.18,-8.29,-13.47,-5.96,0
2.676,-1.94,-10.41,-11.86,-14.91,0
2.680,-10.02,-3.10,-18.75,-5.99,0
2.684,-2.24,3.93,-7.63,-8.46,0
2.688,-1.14,-9.48,-3.59,-1.47,0
2.691,-11.55,-4.71,-1.55,-2.84,0
2.695,-0.01,3.29,-1.31,5.01,0
2.699,7.35,0.76,10.65,4.05,0
2.703,3.38,2.21,10.19,2.69,0
2.707,7.99,1.16,10.44,6.95,0
2.711,4.64,3.25,8.05,15.98,0
2.715,15.17,10.64,14.47,10.20,0
2.719,10.39,4.48,11.35,11.28,0
2.723,15.46,0.61,5.18,10.17,0
2.727,10.73,2.48,5.53,8.89,0
2.730,12.44,2.26,-1.80,6.92,0
2.734,11.34,4.13,6.67,-1.22,0
2.738,1.71,5.63,-4.04,0.77,0
2.742,-4.46,4.02,1.01,5.17,0
2.746,12.81,-11.86,-7.65,0.60,0
2.750,1.05,7.38,-4.05,-3.94,0
2.754,0.80,-9.39,-8.68,3.16,0
2.758,-4.98,-11.43,-1.67,0.58,0
2.762,-10.85,-2.88,-0.76,-10.19,0
2.766,3.29,-10.48,-4.59,-10.84,0
2.770,-7.47,-14.52,-19.87,-2.90,0
2.773,-15.75,-8.23,-11.98,-3.89,0
2.777,-7.95,0.67,-9.60,-3.82,0
2.781,-8.39,-10.85,-4.57,0.50,0
2.785,-8.89,-1.52,-8.27,6.32,0
2.789,3.47,-2.18,-1.14,-0.76,0
2.793,5.23,1.15,-4.67,0.60,0
2.797,2.08,4.79,-4.34,3.37,0
2.801,0.49,-8.05,15.37,6.10,0
2.805,-4.16,3.63,9.13,10.76,0
2.809,9.53,10.26,12.32,-3.85,0
2.813,7.99,2.91,7.40,1.10,0
2.816,-2.12,-1.61,18.06,6.72,0
2.820,0.87,2.03,4.01,7.21,0
2.824,5.78,2.48,13.88,11.24,0
2.828,16.88,-1.89,3.02,0.43,0
2.832,8.47,4.73,13.74,2.58,0
2.836,1.59,8.45,8.83,9.51,0
2.840,13.27,2.25,0.74,-5.27,0
2.844,4.90,5.79,-9.46,-0.97,0
2.848,-0.64,-3.54,-1.59,-0.74,0
2.852,-1.24,-10.76,-12.75,-9.63,0
2.855,-16.46,0.04,0.94,-13.06,0
2.859,4.70,-10.19,-9.58,-9.05,0
2.863,-4.85,0.12,-15.41,-12.24,0
2.867,-8.39,-11.90,-13.57,-16.94,0
2.871,-8.78,-6.64,-4.02,-5.76,0
2.875,-22.26,-8.46,-14.33,-3.72,0
2.879,-4.36,6.71,-1.96,-4.65,0
2.883,-11.15,-3.61,2.58,-7.16,0
2.887,-7.58,-6.66,-13.37,12.29,0
2.891,-6.56,0.48,2.19,-0.60,0
2.895,-4.34,-6.67,0.21,1.55,0
2.898,6.13,4.12,1.19,9.64,0
2.902,-2.81,8.55,3.53,13.49,0
2.906,0.81,-0.52,9.87,9.90,0
2.910,5.76,3.09,2.76,10.00,0
2.914,-0.44,6.37,15.01,4.22,0
2.918,5.47,13.64,9.25,3.28,0
2.922,16.69,2.15,4.73,7.86,0
2.926,7.60,4.62,3.44,3.25,0
2.930,9.73,4.85,15.41,8.12,0
2.934,9.63,-1.31,5.82,6.02,0
2.938,0.91,7.53,2.24,-10.75,0
2.941,5.79,0.33,-4.45,4.66,0
2.945,2.36,7.25,10.92,0.10,0
2.949,2.81,-0.61,-7.42,-3.46,0
2.953,-3.48,-8.96,-5.60,-7.41,0
2.957,-3.12,-4.59,-5.32,-10.40,0
2.961,-6.03,-7.72,-8.89,-12.05,0
2.965,-10.57,-7.70,-5.80,-11.00,0
2.969,-0.08,-8.17,-3.24,-0.71,0
2.973,-2.70,-6.27,-5.72,-5.88,0
2.977,-8.07,-12.49,-3.60,-5.04,0
2.980,-11.54,-2.23,-2.93,8.06,0
2.984,-14.39,6.09,-11.06,-4.75,0
2.988,5.35,-16.99,2.43,4.35,0
2.992,-1.37,-8.64,-8.57,7.39,0
2.996,-5.90,-9.36,4.28,2.94,0
3.000,-2.31,8.64,6.89,0.26,0
3.004,2.03,-0.43,3.08,13.00,0
3.008,5.93,5.85,4.28,10.92,0
3.012,11.84,11.17,7.23,5.70,0
3.016,3.33,13.54,-0.79,11.75,0
3.020,7.24,8.93,12.54,4.24,0
3.023,6.49,8.82,9.22,10.85,0
3.027,12.70,0.30,1.86,9.22,0
3.031,1.52,-2.21,10.70,10.43,0
3.035,2.52,0.65,14.88,9.87,0
3.039,6.08,-1.73,1.77,5.88,0
3.043,3.57,4.30,6.56,1.54,0
3.047,6.47,0.18,-3.34,-7.54,0
3.051,3.52,1.96,-5.75,-13.00,0
3.055,-3.26,-14.29,-4.16,-6.37,0
3.059,-4.44,-14.31,-2.86,-7.00,0
3.063,-10.17,-0.91,-15.55,-15.35,0
3.066,-11.19,-6.32,-11.47,-9.34,0
3.070,4.14,-1.01,-8.20,-17.49,0
3.074,-5.52,-9.76,-7.05,-15.49,0
3.078,-17.40,-16.15,0.03,-2.35,0
3.082,-12.90,-4.77,-0.79,-1.45,0
3.086,-10.79,-7.35,-2.87,-1.90,0
3.090,-7.54,0.57,-2.98,-0.79,0
3.094,2.82,-1.64,-2.33,1.32,0
3.098,9.93,3.09,9.56,7.99,0
3.102,-0.51,4.05,1.83,8.96,0
3.105,0.26,5.16,13.51,7.88,0
3.109,12.40,-0.21,11.41,1.71,0
3.113,0.50,-0.23,10.24,10.47,0
3.117,1.97,6.08,9.70,2.90,0
3.121,7.13,5.67,12.13,5.29,0
3.125,10.43,4.73,2.25,10.95,0
3.129,12.32,15.92,12.32,-2.67,0
3.133,-0.53,10.69,-1.54,10.46,0
3.137,1.29,5.44,6.57,15.02,0
3.141,3.81,-5.55,2.49,-0.79,0
3.145,7.61,-0.68,-4.02,-2.97,0
3.148,5.20,0.28,-4.05,-9.78,0
3.152,-2.81,4.20,-8.03,-7.37,0
3.156,-2.08,-5.19,-10.73,-7.31,0
3.160,-5.42,-10.95,-8.08,-1.65,0
3.164,-10.53,-11.70,-12.30,-14.00,0
3.168,-6.85,0.57,-7.58,-12.85,0
3.172,-9.56,-13.16,-9.20,-11.74,0
3.176,-1.70,-6.21,-14.22,-11.55,0
3.180,-2.97,-9.65,-1.18,-7.85,0
3.184,-5.25,0.51,2.32,1.47,0
3.188,-6.71,-10.20,-1.35,-7.18,0
3.191,-4.08,-2.81,3.65,1.97,0
3.195,2.00,-0.52,-10.98,4.59,0
3.199,0.42,8.08,1.84,4.81,0
3.203,13.16,8.09,9.31,13.77,0
3.207,13.47,5.24,18.62,-1.54,0
3.211,3.98,7.94,6.76,4.79,0
3.215,1.88,8.02,4.97,12.67,0
3.219,4.28,-1.75,22.05,10.25,0
3.223,7.65,13.29,14.35,11.79,0
3.227,11.03,8.96,6.22,2.61,0
3.230,6.02,1.36,0.29,8.43,0
3.234,17.30,1.09,2.33,7.72,0
3.238,8.28,5.94,12.67,-6.42,0
3.242,3.28,-6.68,-5.97,-2.08,0
3.246,5.55,-0.42,-7.37,0.53,0
3.250,-5.91,-4.52,-4.17,-6.65,0
3.254,-2.15,7.33,-6.03,-5.29,0
3.258,3.50,-9.06,-2.01,-7.91,0
3.262,-4.13,2.06,-17.60,-9.68,0
3.266,-11.96,-12.86,-16.53,-12.39,0
3.270,-12.10,-0.22,-13.19,-1.99,0
3.273,-17.05,3.44,-14.17,-11.40,0
3.277,-8.25,-8.85,-7.54,-9.20,0
3.281,-7.08,-7.81,-0.00,-3.88,0
3.285,-0.18,-9.70,1.15,-0.23,0
3.289,-12.22,-1.13,2.31,-3.39,0
3.293,-3.31,2.03,4.89,-4.49,0
3.297,-2.57,-6.56,-4.11,18.96,0
3.301,5.38,4.08,6.73,-0.34,0
3.305,4.63,10.31,3.43,-1.75,0
3.309,-1.85,5.05,11.30,-1.67,0
3.313,1.24,-0.08,14.01,12.31,0
3.316,0.36,6.01,7.23,7.89,0
3.320,6.09,1.08,7.95,5.69,0
3.324,6.43,-3.84,-0.85,5.38,0
3.328,4.48,-5.57,7.24,9.69,0
3.332,-1.55,1.27,7.85,10.91,0
3.336,2.65,-1.20,-0.15,6.77,0
3.340,7.22,-7.08,0.29,-1.42,0
3.344,6.51,4.40,2.09,0.29,0
3.348,5.70,6.86,-5.34,-2.23,0
3.352,3.00,-5.43,-6.38,2.28,0
3.355,-6.21,-6.58,-8.39,-5.56,0
3.359,-5.29,-8.96,-5.94,-8.52,0
3.363,-0.16,-17.32,-9.02,-1.72,0
3.367,-4.53,-14.75,-8.28,-8.89,0
3.371,-8.64,-8.25,-14.94,-12.09,0
3.375,-5.66,-8.51,-16.00,-10.04,0
3.379,-18.39,-7.73,-7.83,-2.62,0
3.383,-8.27,-0.41,-9.53,-1.52,0
3.387,-4.36,3.41,-5.87,-2.33,0
3.391,-1.98,-5.35,-7.06,-6.28,0
3.395,-9.30,-4.62,2.00,10.19,0
3.398,5.21,-13.50,6.35,1.25,0
3.402,9.87,-8.27,8.09,-1.88,0
3.406,10.20,10.41,8.62,13.21,0
3.410,15.14,3.23,17.46,1.32,0
3.414,11.83,-2.06,9.93,10.94,0
3.418,3.26,10.79,5.50,7.37,0
3.422,0.41,-0.56,11.83,9.68,0
3.426,10.29,8.10,11.29,6.87,0
3.430,12.04,8.77,1.93,4.74,0
3.434,17.65,-2.20,6.02,10.79,0
3.438,9.01,5.40,-1.49,-1.65,0
3.441,-2.30,4.24,-5.97,1.46,0
3.445,-2.58,-8.05,-2.71,-3.65,0
3.449,-5.44,-1.64,-7.89,-6.83,0
3.453,0.02,-9.73,-3.28,-3.98,0
3.457,10.77,-7.06,-10.73,-11.20,0
3.461,-2.74,-10.30,-10.25,-4.80,0
3.465,-3.05,-0.55,-12.22,-5.79,0
3.469,-7.31,1.98,-7.54,-18.59,0
3.473,-10.96,-4.47,-13.05,-10.62,0
3.477,-13.37,-0.30,-14.72,-7.33,0
3.480,-5.80,-9.64,-10.37,-1.91,0
3.484,-0.15,-0.17,-15.09,-3.57,0
3.488,-6.42,-4.34,-4.30,-5.48,0
3.492,-0.93,-6.22,-4.97,-6.33,0
3.496,3.09,3.32,3.63,2.75,0
3.500,6.72,7.08,5.21,11.09,0
3.504,-1.67,2.68,5.93,14.40,0
3.508,11.21,0.57,5.65,5.19,0
3.512,-7.00,13.36,0.08,13.28,0
3.516,8.03,2.54,9.26,7.83,0
3.520,-1.42,11.13,10.51,17.37,0
3.523,4.32,8.66,10.42,2.44,0
3.527,6.46,0.44,0.61,3.32,0
3.531,11.70,13.24,6.58,9.48,0
3.535,8.12,-2.11,9.55,-0.67,0
3.539,9.99,2.18,6.62,-1.17,0
3.543,1.05,2.19,2.18,4.16,0
3.547,-3.30,-0.69,4.24,-7.16,0
3.551,3.22,-4.44,1.36,-11.45,0
3.555,-11.30,-12.10,-6.23,-1.86,0
3.559,-0.82,-4.87,-12.14,0.35,0
3.563,-10.48,-5.24,-14.71,-12.75,0
3.566,-2.04,-8.39,-21.69,-2.66,0
3.570,-8.04,-12.24,-11.31,-12.57,0
3.574,0.47,-0.52,-11.63,0.56,0
3.578,-4.91,-4.28,-9.58,-5.33,0
3.582,-8.57,0.82,-7.25,-4.66,0
3.586,-6.36,-2.77,-2.86,4.95,0
3.590,-7.23,-1.42,-0.95,0.56,0
3.594,0.48,9.68,-6.58,4.17,0
3.598,-0.54,-4.16,8.21,-4.55,0
3.602,1.69,13.87,8.89,20.48,0
3.605,9.02,0.67,7.78,6.67,0
3.609,3.78,2.37,16.50,11.02,0
3.613,-1.31,8.09,14.19,5.49,0
3.617,3.39,8.72,8.81,6.24,0
3.621,16.23,7.80,9.66,3.33,0
3.625,6.62,0.93,15.26,5.07,0
3.629,20.23,3.69,12.91,0.04,0
3.633,7.40,7.51,7.26,3.11,0
3.637,2.74,-0.81,1.19,0.52,0
3.641,3.21,4.58,9.66,-3.59,0
3.645,7.16,-1.19,-9.18,-3.21,0
3.648,3.46,-7.50,-1.13,-5.72,0
3.652,4.53,2.77,-5.46,-0.76,0
3.656,-2.79,-5.13,-7.31,-0.01,0
3.660,-3.18,-9.04,-7.71,-2.87,0
3.664,3.83,0.33,-12.22,-3.05,0
3.668,-10.19,-2.78,-13.63,-10.99,0
3.672,-13.07,-17.98,-8.07,-15.17,0
3.676,-14.75,-7.90,-12.52,-6.28,0
3.680,-14.76,-11.08,-8.07,-9.25,0
3.684,3.27,-1.11,-9.13,-1.11,0
3.688,-6.37,-3.17,1.38,7.70,0
3.691,-0.40,7.52,-6.67,0.24,0
3.695,-3.20,5.89,-6.93,6.59,0
3.699,4.32,2.92,-1.93,4.46,0
3.703,-2.21,0.20,13.29,2.96,0
3.707,8.37,7.73,-3.56,6.61,0
3.711,8.30,13.35,10.29,5.36,0
3.715,1.55,7.14,12.42,6.10,0
3.719,9.12,11.35,6.69,13.42,0
3.723,5.79,16.20,8.88,9.85,0
3.727,3.06,9.37,-1.58,7.52,0
3.730,2.94,11.45,9.95,2.01,0
3.734,5.53,5.48,9.60,-3.72,0
3.738,5.49,-2.13,5.02,4.90,0
3.742,-3.32,-6.04,-3.93,4.08,0
3.746,10.40,-1.28,-1.02,0.81,0
3.750,2.02,8.89,-6.32,-15.88,0
3.754,-7.30,-7.59,-4.40,7.36,0
3.758,6.48,-3.07,-11.04,-5.27,0
3.762,-13.68,0.18,-15.79,-8.65,0
3.766,-8.80,-7.41,-0.55,-19.89,0
3.770,-8.23,-15.12,-11.98,-17.50,0
3.773,-10.37,-2.70,0.15,-14.08,0
3.777,-3.21,-5.43,-17.02,1.16,0
3.781,-8.47,-12.07,-0.21,-12.28,0
3.785,-10.81,-12.29,-3.88,-2.02,0
3.789,-0.78,4.35,-1.75,3.01,0
3.793,-7.80,-6.53,14.75,-4.56,0
3.797,4.12,-0.16,9.29,-2.21,0
3.801,8.00,-3.11,3.41,6.14,0
3.805,1.47,-0.97,-1.46,6.58,0
3.809,11.51,7.70,10.96,18.03,0
3.813,5.84,10.61,14.25,12.55,0
3.816,4.76,3.69,8.87,19.21,0
3.820,-3.87,0.01,4.29,13.25,0
3.824,-3.22,11.01,14.75,0.62,0
3.828,5.58,6.10,4.75,5.94,0
3.832,14.83,3.58,6.75,1.63,0
3.836,18.47,-2.61,7.13,4.61,0
3.840,1.96,0.79,5.19,2.05,0
3.844,-3.51,4.92,3.23,0.39,0
3.848,5.90,-4.88,-9.92,-10.02,0
3.852,-4.86,3.29,-8.03,-10.72,0
3.855,-6.52,3.21,-5.54,-9.52,0
3.859,-3.72,-2.34,-9.30,-3.68,0
3.863,1.13,-5.07,-15.00,-9.97,0
3.867,-0.07,-6.42,-14.80,-3.95,0
3.871,-5.84,-5.50,-9.32,-7.19,0
3.875,-10.88,-0.37,-5.55,-14.98,0
3.879,-7.77,-15.03,-6.03,8.51,0
3.883,-2.58,-0.56,-4.40,-1.90,0
3.887,-6.86,3.62,4.37,-7.64,0
3.891,-19.65,0.52,3.29,0.52,0
3.895,-10.58,-0.04,-0.97,-4.02,0
3.898,-0.41,4.21,2.64,6.57,0
3.902,7.06,1.29,4.95,13.36,0
3.906,-0.57,2.72,7.77,4.98,0
3.910,9.71,3.58,7.52,7.44,0
3.914,8.40,7.78,13.36,6.54,0
3.918,7.74,-4.44,9.78,14.32,0
3.922,7.08,6.49,16.14,10.00,0
3.926,10.18,13.08,12.60,8.75,0
3.930,-1.73,1.50,0.75,6.68,0
3.934,2.52,-3.93,1.44,10.16,0
3.938,8.41,0.23,12.19,0.63,0
3.941,5.21,6.66,6.23,-2.78,0
3.945,0.98,-5.59,-7.61,3.32,0
3.949,0.25,-11.54,-2.91,-11.27,0
3.953,0.91,-3.58,-12.09,-16.68,0
3.957,-3.57,-9.39,-8.33,-15.59,0
3.961,-4.00,-15.87,-3.58,-18.36,0
3.965,-17.21,1.88,-5.88,-10.67,0
3.969,-7.89,-14.11,-7.00,-1.75,0
3.973,-5.77,-0.60,-12.48,-16.19,0
3.977,-1.24,-3.03,-15.56,-0.94,0
3.980,-5.59,-8.91,-12.93,-6.12,0
3.984,-6.21,-7.00,5.39,-4.77,0
3.988,-1.56,-5.70,-7.69,2.33,0
3.992,-0.97,-7.39,-7.36,-0.17,0
3.996,1.06,3.88,4.94,7.81,0
4.000,2.83,7.29,4.20,8.92,0
4.004,1.15,13.37,5.51,1.23,0
4.008,0.98,2.79,6.51,6.65,0
4.012,5.06,4.82,7.47,11.62,0
4.016,8.83,1.24,10.21,7.06,0
4.020,17.33,10.86,8.26,9.02,0
4.023,1.69,9.08,8.72,7.02,0
4.027,14.99,13.33,3.94,9.78,0
4.031,3.35,6.48,2.08,1.26,0
4.035,5.76,7.61,4.65,-4.00,0
4.039,8.04,3.33,5.95,8.41,0
4.043,-4.19,2.86,-3.46,-0.26,0
4.047,-2.76,5.26,2.19,-8.68,0
4.051,5.76,-6.26,-11.08,-2.94,0
4.055,6.80,0.73,-8.78,-9.00,0
4.059,0.19,-6.26,-4.08,-1.00,0
4.063,-8.07,-6.05,0.42,-5.12,0
4.066,-2.86,-4.24,-14.09,-10.09,0
4.070,-10.88,-16.84,-11.90,-13.08,0
4.074,-6.25,-8.47,-11.65,1.12,0
4.078,-6.63,-6.76,-6.41,-5.55,0
4.082,-11.08,1.41,-4.72,-4.46,0
4.086,1.40,1.55,-1.99,-4.83,0
4.090,-10.13,-7.46,6.39,-4.17,0
4.094,-7.28,3.47,5.24,7.64,0
4.098,-9.21,5.60,12.52,4.33,0
4.102,2.03,6.18,-2.54,15.43,0
4.105,-1.30,5.79,2.96,5.00,0
4.109,4.16,6.27,4.10,5.07,0
4.113,6.70,5.20,14.74,7.16,0
4.117,16.97,4.05,0.25,5.08,0
4.121,11.79,11.97,7.01,4.71,0
4.125,8.95,7.57,3.05,8.24,0
4.129,8.36,8.39,11.35,-1.94,0
4.133,0.92,5.24,7.21,2.40,0
4.137,11.60,5.62,7.78,-7.30,0
4.141,3.39,-2.31,-3.89,-5.98,0
4.145,0.40,-2.24,1.15,-3.92,0
4.148,6.81,-2.70,-3.52,-0.72,0
4.152,9.86,-5.40,-5.55,3.59,0
4.156,-1.07,-6.10,-4.15,2.50,0
4.160,0.39,-3.59,-0.38,-3.77,0
4.164,-5.91,-3.07,-2.33,-7.66,0
4.168,-0.22,-8.61,-10.10,0.16,0
4.172,-4.81,-0.01,-5.09,-11.20,0
4.176,-9.80,-0.63,-13.03,-5.52,0
4.180,-12.15,-7.49,-9.47,-3.37,0
4.184,3.18,-13.47,-1.25,1.19,0
4.188,-4.39,1.38,2.17,2.68,0
4.191,-2.11,-5.39,2.24,5.76,0
4.195,-5.85,-4.11,7.66,-2.17,0
4.199,-3.15,3.40,0.37,0.65,0
4.203,6.57,-1.26,9.97,9.03,0
4.207,3.63,3.22,11.92,6.61,0
4.211,6.67,14.61,2.97,15.97,0
4.215,1.40,10.85,10.94,13.84,0
4.219,5.80,4.54,7.31,7.35,0
4.223,9.84,7.89,10.51,10.89,0
4.227,11.88,2.58,-2.04,7.84,0
4.230,8.25,0.20,7.24,6.48,0
4.234,8.51,1.50,-3.41,-5.05,0
4.238,3.30,4.27,6.80,0.06,0
4.242,8.92,1.14,-2.80,-2.17,0
4.246,2.71,-1.18,-5.38,3.96,0
4.250,-10.86,-2.21,-13.18,-6.44,0
4.254,1.98,-1.70,-11.13,-9.79,0
4.258,-2.94,0.29,-15.05,-15.16,0
4.262,-4.40,-6.37,-1.47,-19.57,0
4.266,-6.26,-7.89,-16.88,-9.79,0
4.270,-2.64,-6.03,-10.55,-4.45,0
4.273,-14.63,-10.65,-9.71,-9.12,0
4.277,-3.72,-7.72,-10.75,-6.00,0
4.281,4.07,-8.24,-6.45,5.68,0
4.285,-6.48,-3.86,-5.30,7.97,0
4.289,4.35,-1.92,-9.87,6.68,0
4.293,1.66,2.20,8.83,1.40,0
4.297,2.17,-2.10,8.71,9.38,0
4.301,1.53,5.76,9.42,7.03,0
4.305,3.95,-2.03,12.04,6.10,0
4.309,-1.96,12.14,1.03,2.56,0
4.313,18.09,12.63,10.47,9.78,0
4.316,6.93,19.68,3.10,8.40,0
4.320,5.87,10.59,12.48,10.09,0
4.324,9.72,9.17,0.84,-0.33,0
4.328,17.35,2.49,5.63,1.85,0
4.332,4.77,-0.90,2.70,2.68,0
4.336,3.71,7.45,6.41,-6.12,0
4.340,4.63,-8.23,2.79,-2.85,0
4.344,1.01,-3.18,5.91,-6.47,0
4.348,3.46,-6.21,-1.33,-5.88,0
4.352,6.44,6.76,2.34,-9.20,0
4.355,-0.36,-1.06,-5.27,4.81,0
4.359,-3.30,-5.77,-7.21,-3.05,0
4.363,-1.69,-11.84,-4.57,-1.34,0
4.367,-1.07,-7.82,-7.16,1.92,0
4.371,-8.82,-6.88,-11.33,-9.70,0
4.375,-9.11,-4.27,-6.10,-0.12,0
4.379,-10.38,-8.79,-0.85,-15.64,0
4.383,-9.28,-3.76,-6.96,-1.53,0
4.387,1.35,2.30,-3.38,-6.49,0
4.391,-2.40,-13.87,-10.51,-3.53,0
4.395,-5.75,-3.29,4.23,18.16,0
4.398,16.23,4.30,10.87,-2.96,0
4.402,-3.55,1.82,8.38,11.75,0
4.406,12.52,6.08,7.95,6.13,0
4.410,2.23,2.00,-0.84,11.91,0
4.414,4.17,6.34,8.15,-3.21,0
4.418,1.31,6.63,3.18,6.07,0
4.422,5.09,9.34,12.24,-5.60,0
4.426,17.74,3.08,0.28,5.56,0
4.430,14.21,7.58,8.76,7.12,0
4.434,4.49,-0.22,7.78,-4.78,0
4.438,6.68,3.77,2.52,1.45,0
4.441,1.89,8.71,-5.83,-5.36,0
4.445,2.51,-1.67,-4.67,-5.19,0
4.449,0.47,-1.94,-1.78,-8.00,0
4.453,-9.00,-8.51,-2.31,-12.32,0
4.457,-12.89,-8.01,-15.45,-7.97,0
4.461,-4.66,-6.21,-5.37,-12.81,0
4.465,-9.62,-11.39,-14.82,-8.19,0
4.469,-5.41,-0.97,-12.11,-7.94,0
4.473,-9.64,-1.78,-7.56,2.06,0
4.477,-7.56,-9.05,-3.01,-11.60,0
4.480,-8.79,-8.35,-3.99,-5.01,0
4.484,-13.30,-3.30,-6.61,-2.46,0
4.488,-2.23,-1.18,-5.83,2.36,0
4.492,-11.19,0.41,-0.52,4.41,0
4.496,-1.02,-15.58,1.02,2.25,0
4.500,0.90,8.54,6.34,11.97,0
4.504,-2.56,4.85,11.99,5.05,0
4.508,-2.79,3.41,1.57,10.06,0
4.512,11.04,2.18,7.51,11.16,0
4.516,10.83,2.50,12.02,12.41,0
4.520,8.62,12.45,15.23,9.11,0
4.523,3.92,0.16,14.45,2.11,0
4.527,2.19,-1.55,12.04,8.79,0
4.531,9.64,-1.06,5.57,4.48,0
4.535,9.36,0.22,3.78,4.58,0
4.539,3.75,5.95,1.40,2.92,0
4.543,5.65,9.77,6.62,1.58,0
